"id","X1","X2","X3","X4","X5","X6","X7"
476,0.879898796789348,0.0925093807745725,0.01863082498312,0.638143410207704,0.258031280944124,0.947684550657868,0.138477680506185
477,0.62163227214478,0.373402920551598,0.282070479588583,0.681258748751134,0.125277600483969,0.438799045747146,0.556995858903974
478,0.386850384296849,0.811935189412907,0.207045637071133,0.476475560804829,0.78899573511444,0.410513413604349,0.506533620646223
479,0.162106824340299,0.699769054539502,0.346528639784083,0.709046563832089,0.278623543214053,0.0382028366439044,0.978054680861533
480,0.53944875462912,0.481351403519511,0.591034769080579,0.75916934129782,0.939771392615512,0.429601910756901,0.572697894880548
481,0.557990523986518,0.276123639661819,0.839307529153302,0.35249135340564,0.468794243177399,0.829124875832349,0.874309754930437
482,0.383629692485556,0.705017063533887,0.684151048772037,0.702791468938813,0.837441450450569,0.697714437264949,0.861203725915402
483,0.523044843459502,0.654543015640229,0.101503198733553,0.486752321012318,0.304611256578937,0.290783272590488,0.413683120859787
484,0.511528582544997,0.576892935670912,0.152961833402514,0.445613379124552,0.165119020501152,0.219007093459368,0.168941826093942
485,0.155974595109001,0.580930454889312,0.725343045778573,0.238179987063631,0.966350478120148,0.644275576109067,0.111760105704889
486,0.337884665699676,0.949220440350473,0.604269711766392,0.438971241470426,0.791405879659578,0.334860897623003,0.502039992250502
487,0.270115951774642,0.455953462049365,0.838310298509896,0.885946740861982,0.666208144044504,0.676367230480537,0.881150518311188
488,0.169447462772951,0.383086367510259,0.313631419790909,0.269855168880895,0.15568385203369,0.876213284675032,0.812917849980295
489,0.0236235784832388,0.0849177318159491,0.629547794349492,0.778678546892479,0.209609391633421,0.146939058788121,0.098172070691362
490,0.25876810355112,0.185451959259808,0.636061589466408,0.758351051947102,0.0404190625995398,0.627588032977656,0.18635067017749
491,0.475984320510179,0.530526179354638,0.472429442917928,0.277052549878135,0.161891269497573,0.492538609309122,0.87801841692999
492,0.69003860396333,0.515792861115187,0.361883365083486,0.622505663661286,0.86076534143649,0.60858040349558,0.501254438888282
493,0.0525770231615752,0.940036212094128,0.572784323478118,0.985091015929356,0.704109872691333,0.850405663717538,0.85154989361763
494,0.799231594195589,0.760188228683546,0.88335370272398,0.391498798737302,0.651080352021381,0.572258583270013,0.304402521578595
495,0.172579421428964,0.0598739678971469,0.86030202335678,0.659013766562566,0.520535976625979,0.794567694189027,0.458335949108005
496,0.158327727112919,0.119236228987575,0.289545416366309,0.545513699762523,0.880683780647814,0.529091747943312,0.17742281104438
497,0.031971079763025,0.837446267949417,0.432903698412701,0.27808352606371,0.11027121823281,0.726365774637088,0.444838377181441
498,0.409125008853152,0.601535871857777,0.498865560162812,0.178492640145123,0.932754263980314,0.800191444111988,0.832619810011238
499,0.377147537656128,0.888823955319822,0.316492597572505,0.222046503797174,0.905861967941746,0.597549495054409,0.411933311028406
500,0.909188714111224,0.756879723630846,0.477478882996365,0.722371155163273,0.213127457303926,0.23918923176825,0.997293636668473
