"id","X1","X2","X3","X4","X5","X6","X7"
476,0.49749597045593,0.778570476919413,0.279600742505863,0.486209418158978,0.198293858440593,0.444461869541556,0.77632555551827
477,0.903968044323847,0.37222634581849,0.231169059406966,0.54215047089383,0.631883242167532,0.19978634826839,0.39890470681712
478,0.743198031326756,0.78063060878776,0.429882332216948,0.579638544702902,0.0663247636985034,0.694308666978031,0.950325969839469
479,0.506506346166134,0.152605408104137,0.384228762472048,0.577771679032594,0.286071889102459,0.375918090576306,0.0987638756632805
480,0.23368443432264,0.0817428403533995,0.148822394898161,0.0643760373350233,0.048890458419919,0.277600809698924,0.322054158896208
481,0.407796448795125,0.536896546836942,0.548451942158863,0.0811685095541179,0.466082683531567,0.530790607910603,0.127142050070688
482,0.876202182611451,0.0779124535620213,0.786297707818449,0.76003406313248,0.328035240061581,0.244340439559892,0.0587735532317311
483,0.75085088191554,0.441929542692378,0.615423773881048,0.216019648127258,0.31972393929027,0.588087093317881,0.979760026792064
484,0.28953640954569,0.723712380044162,0.381956602213904,0.656322586350143,0.90870370529592,0.0644347604829818,0.0682992786169052
485,0.14111878699623,0.792550733778626,0.342241605743766,0.16227367380634,0.500042296014726,0.802636451320723,0.532063555205241
486,0.755763197084889,0.442084439331666,0.0859518009237945,0.600516791222617,0.43966232216917,0.285146335838363,0.231763273710385
487,0.846353625645861,0.432412920054048,0.561875630170107,0.699974252609536,0.976620987523347,0.562323733232915,0.869576696539298
488,0.303618533303961,0.838367503834888,0.658312736311927,0.0931528068613261,0.637435958255082,0.287778243655339,0.570556978695095
489,0.952209319220856,0.630043427459896,0.795470046577975,0.169229346793145,0.446421231841668,0.838267233222723,0.4944173397962
490,0.191270514391363,0.995829439954832,0.966413114219904,0.553435615729541,0.77838263544254,0.0580983988475055,0.358691193396226
491,0.0573062496259809,0.318713896907866,0.468478092225268,0.69495896063745,0.00785198039375246,0.285388074116781,0.0185059309005737
492,0.737015387509018,0.383435210911557,0.977680684765801,0.953445610124618,0.141464886022732,0.240543052786961,0.555707331513986
493,0.817097930237651,0.207215846050531,0.315793792251498,0.850675997324288,0.697019479237497,0.865609695669264,0.556885670172051
494,0.119079218478873,0.35798226762563,0.621917463839054,0.837849343195558,0.00185711681842804,0.687462447909638,0.49810330895707
495,0.136306449305266,0.720504851080477,0.958429436432198,0.0322787121403962,0.896741282427683,0.472060879925266,0.635668759932742
496,0.602905735606328,0.323186414316297,0.612843240844086,0.722043752670288,0.0961257987655699,0.198593728709966,0.8068449604325
497,0.554029331775382,0.19453017693013,0.67474200646393,0.0520230699330568,0.584669303614646,0.204383614007384,0.284447416896001
498,0.249395280843601,0.466353505849838,0.719509370625019,0.840755221899599,0.402570063713938,0.5815065279603,0.905941029312089
499,0.10378453694284,0.870768782217056,0.704851950518787,0.214440748328343,0.83140525361523,0.629855687730014,0.214827520074323
500,0.580173835391179,0.00432121870107949,0.753689459292218,0.845711011439562,0.213458848884329,0.952108286088333,0.70528526767157
